"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
47,3,1,31,232.71212246998334,*,232.71212246998334,232.71212246998334,*,232.71212246998334,-1.786452397424145
47,3,1,31,233.94821025638933,*,*,*,*,*,0.19597782779431985
48,3,1,31,234.69000244140625,234.69000244140625,234.69000244140625,234.69000244140625,234.69000244140625,234.69000244140625,-0.9604901014493962
48,3,1,31,234.0953654136567,*,234.0953654136567,*,*,*,0.5952033643021506
48,3,1,31,235.64175720096014,*,235.64175720096014,*,*,*,0.4151179195410598
48,3,1,31,233.98147121304146,*,233.98147121304146,233.98147121304146,*,233.98147121304146,-0.6837287171440416
48,3,1,31,234.64353984848506,*,234.64353984848506,234.64353984848506,*,234.64353984848506,-1.5907183708603168
49,3,1,31,234.66000366210938,234.66000366210938,234.66000366210938,*,*,*,-0.05047013321526132
49,3,1,31,233.9027397510617,*,233.9027397510617,*,*,*,0.08388718368243876
49,3,1,31,232.97964928441584,*,232.97964928441584,*,*,*,0.7473262500690301
49,3,1,31,233.8762261041539,*,233.8762261041539,233.8762261041539,*,233.8762261041539,0.19589778949284017
49,3,1,31,235.31260282485002,*,*,235.31260282485002,*,235.31260282485002,-1.0375462212495599
50,3,1,31,235.66000366210938,235.66000366210938,235.66000366210938,235.66000366210938,235.66000366210938,235.66000366210938,-0.1570354961133518
50,3,1,31,236.63542755089267,*,236.63542755089267,*,*,*,0.9177552164235194
50,3,1,31,236.6242764995283,*,*,*,*,*,1.5306893981504468
50,3,1,31,234.41504706283854,*,*,234.41504706283854,*,234.41504706283854,0.75124988002877
50,3,1,31,235.73226746666512,*,235.73226746666512,235.73226746666512,*,235.73226746666512,-0.7159170041497966
51,3,1,31,236.41000366210938,236.41000366210938,236.41000366210938,*,236.41000366210938,*,3.6334736884468297
51,3,1,31,236.9600819371256,*,236.9600819371256,236.9600819371256,*,236.9600819371256,-1.1618984591636117
51,3,1,31,236.96061943709773,*,236.96061943709773,*,*,*,0.1801011277505443
51,3,1,31,235.49737279524888,*,235.49737279524888,235.49737279524888,*,235.49737279524888,-1.144038504157844
51,3,1,31,236.98355053730955,*,*,236.98355053730955,*,236.98355053730955,2.31274817612133
52,3,1,31,235.22000122070312,235.22000122070312,*,*,*,*,-1.256061843578653
52,3,1,31,234.78600369629487,*,234.78600369629487,234.78600369629487,*,234.78600369629487,-1.9399875398921915
52,3,1,31,234.4875338278962,*,234.4875338278962,*,*,*,-1.0123640696871692
52,3,1,31,235.50970840214285,*,235.50970840214285,*,*,*,0.6544253417524408
52,3,1,31,233.65859237569478,*,233.65859237569478,233.65859237569478,*,233.65859237569478,-0.612177625747073
53,3,1,31,236.83999633789062,236.83999633789062,236.83999633789062,*,236.83999633789062,*,0.05556845233081373
53,3,1,31,236.6445930855458,*,236.6445930855458,*,*,236.6445930855458,-0.6714495754494698
53,3,1,31,236.7354734643314,*,236.7354734643314,*,*,*,-1.241279833001614
53,3,1,31,236.58808082030674,*,236.58808082030674,*,*,*,0.22081125395697865
53,3,1,31,239.00464951646086,*,239.00464951646086,*,*,*,-0.05159409253837451
54,3,1,31,237.19000244140625,237.19000244140625,*,*,237.19000244140625,*,-0.4607719237796567
54,3,1,31,238.23692442344677,*,238.23692442344677,238.23692442344677,*,238.23692442344677,-0.6124709990721797
54,3,1,31,236.67603076190366,*,*,236.67603076190366,*,236.67603076190366,0.31272247320487767
54,3,1,31,235.98393522395708,*,*,*,*,*,-0.38494622869742035
54,3,1,31,236.32668901248658,*,*,*,*,*,1.03391446725395
55,3,1,31,234.55999755859375,234.55999755859375,234.55999755859375,*,234.55999755859375,*,0.5794874095194364
55,3,1,31,233.13576128855712,*,233.13576128855712,233.13576128855712,*,233.13576128855712,-1.8014719123791594
55,3,1,31,235.8272915775925,*,235.8272915775925,*,*,*,-0.17279824430399518
55,3,1,31,235.87119831880733,*,235.87119831880733,*,*,*,1.299258339677139
55,3,1,31,233.40242542001513,*,233.40242542001513,233.40242542001513,*,233.40242542001513,-1.705035062200402
56,3,1,31,235.1999969482422,235.1999969482422,235.1999969482422,*,235.1999969482422,*,0.9257885412711411
56,3,1,31,234.92124590680564,*,234.92124590680564,*,*,*,-0.26301461830538825
56,3,1,31,233.75210344377257,*,233.75210344377257,*,*,*,2.0686660365028575
56,3,1,31,235.72314746451764,*,235.72314746451764,*,*,*,-1.3251038793817673
56,3,1,31,235.40639383529592,*,*,*,*,235.40639383529592,-1.2867098342498189
57,3,1,31,235.5500030517578,235.5500030517578,235.5500030517578,*,*,*,0.030593176518261232
57,3,1,31,236.36695892685012,*,236.36695892685012,*,*,*,-1.1210383334733123
57,3,1,31,237.08350020566039,*,237.08350020566039,*,*,*,-1.2453834673534128
57,3,1,31,236.52289908639995,*,*,*,*,236.52289908639995,-1.5535139474048478
57,3,1,31,235.2170835060668,*,235.2170835060668,*,*,*,-1.4089523570606388
58,3,1,31,236.74000549316406,236.74000549316406,*,*,236.74000549316406,*,0.8058146141190116
58,3,1,31,236.11164439637497,*,236.11164439637497,236.11164439637497,*,236.11164439637497,-0.0009790100557143164
58,3,1,31,237.51560485052772,*,237.51560485052772,*,*,*,-2.3589742631716777
58,3,1,31,238.44374722971912,*,*,238.44374722971912,*,238.44374722971912,1.5918533138858433
58,3,1,31,235.8458396224671,*,235.8458396224671,235.8458396224671,*,235.8458396224671,1.1411578366052473
59,3,1,31,234.77000427246094,234.77000427246094,234.77000427246094,*,234.77000427246094,*,-0.17065096722025613
59,3,1,31,235.51601992475983,*,235.51601992475983,*,*,235.51601992475983,-1.2202655828734448
59,3,1,31,235.06235482700245,*,*,*,*,*,-0.8227689101096634
59,3,1,31,235.05626198906174,*,235.05626198906174,*,*,*,0.3983851797478058
59,3,1,31,237.50441636362936,*,237.50441636362936,*,*,*,-0.6178200259428273
60,3,1,31,234.8000030517578,234.8000030517578,234.8000030517578,*,234.8000030517578,234.8000030517578,-0.29859734908780855
60,3,1,31,234.90258219006566,*,*,*,*,*,-0.28127482757363736
60,3,1,31,235.2435753044498,*,235.2435753044498,*,*,*,-0.012817613619543268
60,3,1,31,234.69099913486986,*,*,*,*,*,0.10035825594041581
60,3,1,31,235.4769725183647,*,235.4769725183647,*,*,*,-0.222343211621803
61,3,1,31,235.4499969482422,235.4499969482422,235.4499969482422,235.4499969482422,235.4499969482422,235.4499969482422,0.34966953582841726
61,3,1,31,237.2500862783685,*,*,*,*,*,-0.663554824554776
61,3,1,31,236.16297727550324,*,236.16297727550324,236.16297727550324,*,236.16297727550324,0.23376774467087655
61,3,1,31,235.6748944723783,*,235.6748944723783,235.6748944723783,*,235.6748944723783,1.3149407374794213
61,3,1,31,235.20933601056595,*,235.20933601056595,*,*,*,-0.2630598198252116
62,3,1,31,235.30999755859375,235.30999755859375,235.30999755859375,235.30999755859375,235.30999755859375,235.30999755859375,-0.31839124430109444
62,3,1,31,235.42484886716574,*,*,235.42484886716574,*,235.42484886716574,0.049354904197555526
62,3,1,31,236.53657961007406,*,236.53657961007406,236.53657961007406,*,236.53657961007406,0.4858230980906303
62,3,1,31,234.64790352699697,*,234.64790352699697,234.64790352699697,*,234.64790352699697,2.344938736542781
62,3,1,31,235.25442074417208,*,*,*,*,*,1.4872893558790807
63,3,1,31,236.02999877929688,236.02999877929688,236.02999877929688,236.02999877929688,236.02999877929688,236.02999877929688,0.1404798105085009
63,3,1,31,235.40206583927687,*,235.40206583927687,*,*,*,-1.1831514998280814
63,3,1,31,237.04018254279498,*,237.04018254279498,237.04018254279498,*,237.04018254279498,0.15437151843879832
63,3,1,31,236.28727290591462,*,236.28727290591462,*,*,*,1.4490137901788311
63,3,1,31,236.71768070738273,*,236.71768070738273,*,*,*,-0.8488991847745216
64,3,1,31,236.3699951171875,236.3699951171875,236.3699951171875,*,236.3699951171875,236.3699951171875,-1.4273612597022627
64,3,1,31,235.3393332224659,*,235.3393332224659,*,*,*,-0.676634819419195
64,3,1,31,236.92326254763807,*,236.92326254763807,*,*,*,-1.9292750185943295
64,3,1,31,235.9676771164451,*,235.9676771164451,*,*,*,-0.021448379422665607
64,3,1,31,236.52358533551808,*,*,*,*,*,-0.552768986984421
65,3,1,31,231.13999938964844,231.13999938964844,231.13999938964844,231.13999938964844,231.13999938964844,231.13999938964844,0.2723820188995663
65,3,1,31,230.1723988676999,*,230.1723988676999,230.1723988676999,*,230.1723988676999,-0.9793774565625222
65,3,1,31,233.29066150409326,*,233.29066150409326,*,*,*,-0.4209184035148372
65,3,1,31,232.0237972239062,*,232.0237972239062,232.0237972239062,*,232.0237972239062,0.7709536168160214
65,3,1,31,233.03177731299576,*,233.03177731299576,233.03177731299576,*,233.03177731299576,0.5971612758182884
66,3,1,31,237.47999572753906,237.47999572753906,*,*,237.47999572753906,*,1.6475522018568076
66,3,1,31,236.33018704073245,*,*,*,*,*,-0.8957296578334494
66,3,1,31,236.24823650064957,*,236.24823650064957,236.24823650064957,*,236.24823650064957,0.6729843783387971
66,3,1,31,237.11834988684515,*,237.11834988684515,237.11834988684515,*,237.11834988684515,1.1156966254624916
66,3,1,31,237.1593652971416,*,*,237.1593652971416,*,237.1593652971416,1.6649160767769338
67,3,1,31,235.42999267578125,235.42999267578125,*,235.42999267578125,*,235.42999267578125,-0.9200958612129115
67,3,1,31,234.299443646083,*,*,*,*,*,2.2763242204875542
67,3,1,31,237.06537417270357,*,*,237.06537417270357,*,237.06537417270357,0.03248338034576428
67,3,1,31,237.0049130394696,*,237.0049130394696,*,*,*,0.018324190937849417
67,3,1,31,237.7921126629057,*,237.7921126629057,*,*,*,1.544142656323477
68,3,1,31,235.10000610351562,235.10000610351562,*,*,235.10000610351562,*,0.6033021405675274
68,3,1,31,236.91726146864764,*,236.91726146864764,236.91726146864764,*,236.91726146864764,0.7741840679929332
68,3,1,31,235.811176609624,*,235.811176609624,*,*,*,1.4077205201943621
68,3,1,31,237.89178002533728,*,237.89178002533728,*,*,*,-0.48344827160338205
68,3,1,31,233.95215861717008,*,233.95215861717008,233.95215861717008,*,233.95215861717008,0.4854696219908958
69,3,1,31,235.08999633789062,235.08999633789062,*,*,*,*,1.7994484232804295
69,3,1,31,232.50616227609143,*,232.50616227609143,*,*,*,-0.745683173418783
69,3,1,31,237.2587473978982,*,237.2587473978982,237.2587473978982,*,237.2587473978982,0.33804314345344516
69,3,1,31,235.03210320627514,*,235.03210320627514,*,*,*,-0.40499301591844256
69,3,1,31,234.74798459049356,*,234.74798459049356,234.74798459049356,*,234.74798459049356,-1.2195115489628596
70,3,1,31,237.8300018310547,237.8300018310547,237.8300018310547,237.8300018310547,*,237.8300018310547,0.920483556655149
70,3,1,31,239.703511839403,*,239.703511839403,*,*,*,-0.549736178788391
70,3,1,31,239.43454833503137,*,239.43454833503137,*,*,*,0.7947502001506844
70,3,1,31,238.07925694947184,*,238.07925694947184,238.07925694947184,*,238.07925694947184,0.09890146783062921
70,3,1,31,238.3361621382059,*,238.3361621382059,238.3361621382059,*,238.3361621382059,0.02130399877968257
71,3,1,31,238.61000061035156,238.61000061035156,238.61000061035156,*,238.61000061035156,*,1.3998820452292355
71,3,1,31,237.01905466798297,*,237.01905466798297,*,*,*,-0.2963040973418928
71,3,1,31,241.2322743286056,*,241.2322743286056,*,*,*,2.232467602862314
71,3,1,31,238.59760787367225,*,*,*,*,*,0.766012590626793
71,3,1,31,236.484692233686,*,236.484692233686,*,*,*,-0.7045257950181367
72,3,1,31,238.07000732421875,238.07000732421875,*,*,238.07000732421875,*,1.0199074448172427
72,3,1,31,237.6841602913068,*,237.6841602913068,237.6841602913068,*,237.6841602913068,-1.0341512922361844
72,3,1,31,239.50803869491526,*,239.50803869491526,*,*,*,0.5199207202651485
72,3,1,31,238.18130938207264,*,238.18130938207264,*,*,*,0.2115209408420685
72,3,1,31,236.2285376511304,*,*,236.2285376511304,*,236.2285376511304,0.6657313658846797
73,3,1,31,236.7100067138672,236.7100067138672,*,*,236.7100067138672,*,-0.09513629214653664
73,3,1,31,235.21715100314088,*,235.21715100314088,235.21715100314088,*,235.21715100314088,1.2123681464127218
73,3,1,31,236.14139855379804,*,236.14139855379804,236.14139855379804,*,236.14139855379804,0.6545892033338081
73,3,1,31,236.24484010454813,*,236.24484010454813,236.24484010454813,*,236.24484010454813,-0.3058337531547756
73,3,1,31,237.42347803072585,*,237.42347803072585,237.42347803072585,*,237.42347803072585,-1.5255124912002846
74,3,1,31,237.6300048828125,237.6300048828125,237.6300048828125,237.6300048828125,237.6300048828125,237.6300048828125,-1.3013099995656474
74,3,1,31,238.4492477740624,*,238.4492477740624,238.4492477740624,*,238.4492477740624,-2.9012953866352236
74,3,1,31,236.2997203222314,*,236.2997203222314,236.2997203222314,*,236.2997203222314,-0.14722131073658304
74,3,1,31,237.26895412114462,*,*,*,*,*,0.12822163354409563
74,3,1,31,238.14673585188456,*,238.14673585188456,*,*,*,0.8788632513193539
75,3,1,31,237.8300018310547,237.8300018310547,237.8300018310547,*,237.8300018310547,*,1.9999728814533753
75,3,1,31,239.11792191536793,*,239.11792191536793,239.11792191536793,*,239.11792191536793,-1.2594463894301615
75,3,1,31,237.88228925890644,*,237.88228925890644,*,*,*,0.9580518327595797
75,3,1,31,236.72498081222153,*,236.72498081222153,*,*,*,1.5176533083088966
75,3,1,31,239.76134217664006,*,*,239.76134217664006,*,239.76134217664006,-0.5117583450975651
76,3,1,31,236.67999267578125,236.67999267578125,236.67999267578125,*,236.67999267578125,236.67999267578125,1.2993918678411298
76,3,1,31,236.76368998288976,*,236.76368998288976,*,*,*,-1.4905243076964365
76,3,1,31,236.92613908911053,*,236.92613908911053,*,*,*,-0.9778107670492383
76,3,1,31,236.34483881683113,*,236.34483881683113,*,*,*,-0.13897256361853105
76,3,1,31,236.17645386327567,*,236.17645386327567,*,*,*,1.1805495390539693
77,3,1,31,236.7100067138672,236.7100067138672,236.7100067138672,236.7100067138672,236.7100067138672,236.7100067138672,-0.00097268727675927
77,3,1,31,236.10340878383806,*,*,236.10340878383806,*,236.10340878383806,-0.2820789489057235
77,3,1,31,237.60509692643012,*,*,237.60509692643012,*,237.60509692643012,0.01519358281215637
77,3,1,31,235.29487526424,*,235.29487526424,235.29487526424,*,235.29487526424,-0.28672388623209166
77,3,1,31,237.88779815107776,*,237.88779815107776,*,*,*,0.2117479874999261
78,3,1,31,238.42999267578125,238.42999267578125,238.42999267578125,*,*,*,-0.3006596617215357
78,3,1,31,237.8829271382726,*,*,237.8829271382726,*,237.8829271382726,0.23295586061983484
78,3,1,31,239.57330919573832,*,239.57330919573832,*,*,*,-0.08538744296201407
78,3,1,31,239.31894703899354,*,239.31894703899354,*,*,*,-0.39682726122478895
78,3,1,31,237.298505273337,*,237.298505273337,237.298505273337,*,237.298505273337,0.16131831054695633
79,3,1,31,237.99000549316406,237.99000549316406,237.99000549316406,*,237.99000549316406,*,0.06559282303629158
79,3,1,31,238.49277996759483,*,238.49277996759483,*,*,*,-0.5325137080122692
79,3,1,31,237.1951763387609,*,*,*,*,*,-1.4133859551254728
79,3,1,31,238.86243900304808,*,238.86243900304808,*,*,*,1.3547125541217147
79,3,1,31,238.85463279093474,*,238.85463279093474,*,*,238.85463279093474,-2.765095718168849
80,3,1,31,237.7899932861328,237.7899932861328,237.7899932861328,*,*,*,-0.3995461752444926
80,3,1,31,237.85665551036163,*,237.85665551036163,*,*,*,-1.4860268885385515
80,3,1,31,237.815327360137,*,237.815327360137,*,*,*,-1.0382622608662178
80,3,1,31,237.1173674024491,*,237.1173674024491,*,*,*,-1.2119574790287166
80,3,1,31,236.63124260723183,*,236.63124260723183,*,*,236.63124260723183,-0.6309335155130101
81,3,1,31,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,237.99000549316406,1.6504604484987513
81,3,1,31,237.4361316043179,*,*,237.4361316043179,*,237.4361316043179,1.6808486217020575
81,3,1,31,237.0606513718626,*,237.0606513718626,237.0606513718626,*,237.0606513718626,0.041777786085373705
81,3,1,31,238.56340525827656,*,238.56340525827656,*,*,*,1.0372416645372582
81,3,1,31,238.84514425679356,*,238.84514425679356,*,*,*,-1.948110057338401
82,3,1,31,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,237.39999389648438,0.4075433623138474
82,3,1,31,236.18312036751087,*,236.18312036751087,236.18312036751087,*,236.18312036751087,1.219146259842801
82,3,1,31,237.11059971787185,*,237.11059971787185,*,*,*,0.08638255821012174
82,3,1,31,236.49228585865228,*,236.49228585865228,236.49228585865228,*,236.49228585865228,0.45309793367750445
82,3,1,31,237.1062589206812,*,237.1062589206812,237.1062589206812,*,237.1062589206812,2.35641128781321
83,3,1,31,237.6699981689453,237.6699981689453,237.6699981689453,237.6699981689453,237.6699981689453,237.6699981689453,-0.7020391944559089
83,3,1,31,236.80947957744633,*,236.80947957744633,236.80947957744633,*,236.80947957744633,-0.3307893454597419
83,3,1,31,238.43057770837225,*,*,238.43057770837225,*,238.43057770837225,1.4919491175553883
83,3,1,31,236.1533408414619,*,236.1533408414619,236.1533408414619,*,236.1533408414619,1.8196768779771948
83,3,1,31,237.33394862833197,*,237.33394862833197,237.33394862833197,*,237.33394862833197,1.944402210062176
84,3,1,31,237.1699981689453,237.1699981689453,237.1699981689453,*,237.1699981689453,*,0.1631818874762025
84,3,1,31,235.81974018952457,*,*,235.81974018952457,*,235.81974018952457,-0.1433879432602986
84,3,1,31,237.06343363485487,*,*,*,*,*,0.11760419392440849
84,3,1,31,239.1930299709717,*,*,239.1930299709717,*,239.1930299709717,-2.8831276365538603
84,3,1,31,235.52581781012788,*,235.52581781012788,235.52581781012788,*,235.52581781012788,1.0439692868986865
85,3,1,31,237.60000610351562,237.60000610351562,*,*,237.60000610351562,*,0.829671370642826
85,3,1,31,239.85762597543254,*,239.85762597543254,*,*,*,1.1738499682601764
85,3,1,31,238.29417701441875,*,238.29417701441875,*,*,238.29417701441875,-0.18623422168568235
85,3,1,31,239.56634320961334,*,239.56634320961334,*,*,*,0.8866726378561269
