"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
89,2,2,22,238.83999633789062,238.83999633789062,*,*,*,*,0.6090205776594486,235.12659407121936
89,2,2,22,238.9038175352647,*,238.9038175352647,238.9038175352647,238.9038175352647,*,-0.41418890840796463,236.88350814822073
89,2,2,22,237.61151147183782,*,237.61151147183782,*,*,*,-0.3601652163324499,236.05022849486804
89,2,2,22,238.62067570705108,*,238.62067570705108,238.62067570705108,238.62067570705108,*,-1.1289024726484143,235.03862926792553
89,2,2,22,238.3723333305076,*,*,*,*,*,0.7622322381566696,234.27565659060565
90,2,2,22,238.08999633789062,238.08999633789062,238.08999633789062,238.08999633789062,238.08999633789062,238.08999633789062,1.4484274659813763,233.45169117071222
90,2,2,22,237.8762080963129,*,237.8762080963129,237.8762080963129,237.8762080963129,*,1.3200100522876046,235.29719567337332
90,2,2,22,238.9046440082129,*,238.9046440082129,238.9046440082129,238.9046440082129,*,0.5587128464752564,235.9356530225919
90,2,2,22,238.06832305341797,*,238.06832305341797,*,*,*,-0.587697483581239,232.84627082988263
90,2,2,22,238.7021872259384,*,238.7021872259384,*,*,*,-0.5370415762074953,234.52383618931816
91,2,2,22,239.32000732421875,239.32000732421875,239.32000732421875,239.32000732421875,239.32000732421875,*,0.1114987638303537,234.73555029880643
91,2,2,22,239.29465943702894,*,239.29465943702894,*,*,*,-0.393138753538035,234.1828308769634
91,2,2,22,240.47271360400913,*,*,240.47271360400913,240.47271360400913,*,1.905326887373404,235.10497353068544
91,2,2,22,240.09342531370206,*,240.09342531370206,*,*,*,-2.0318076620013055,232.5422434811115
91,2,2,22,240.1161848576681,*,240.1161848576681,*,*,*,-1.5864448024591653,233.73349558495076
92,2,2,22,238.6699981689453,238.6699981689453,238.6699981689453,*,*,238.6699981689453,0.29678558101970953,233.8947441593885
92,2,2,22,239.59646038741727,*,239.59646038741727,*,*,*,0.8338615394447526,234.31315868593742
92,2,2,22,238.1703543556497,*,*,238.1703543556497,238.1703543556497,*,-2.416359522313277,234.43758307636045
92,2,2,22,238.36373372457012,*,238.36373372457012,238.36373372457012,238.36373372457012,*,1.0838556290910961,233.91166217909932
92,2,2,22,239.5681295059835,*,*,239.5681295059835,239.5681295059835,*,1.2394313936982426,233.77490370117158
93,2,2,22,237.6300048828125,237.6300048828125,237.6300048828125,*,*,237.6300048828125,-0.01814376252214224,235.05760744942873
93,2,2,22,235.92507149288272,*,235.92507149288272,*,*,*,-0.016932960998105036,235.02910968099945
93,2,2,22,237.8202890223696,*,237.8202890223696,*,*,*,1.6782176502638206,234.9445403240199
93,2,2,22,239.45387831807432,*,239.45387831807432,239.45387831807432,239.45387831807432,*,-0.3718893612486246,237.13081565837012
93,2,2,22,236.82611411059244,*,236.82611411059244,236.82611411059244,236.82611411059244,*,1.231117346931198,235.47220294604432
94,2,2,22,238.49000549316406,238.49000549316406,238.49000549316406,*,*,238.49000549316406,-0.0298446620549788,237.77964143679694
94,2,2,22,238.68498015923322,*,238.68498015923322,238.68498015923322,238.68498015923322,*,-0.5743509507905378,235.07558358954145
94,2,2,22,238.35174822483867,*,238.35174822483867,*,*,*,-0.4187158293136476,236.47314460083157
94,2,2,22,238.42979512402255,*,*,*,*,*,2.027089718179003,235.92206017772608
94,2,2,22,239.75374578594992,*,239.75374578594992,239.75374578594992,239.75374578594992,*,0.6928654817961032,237.2515470142759
95,2,2,22,239.44000244140625,239.44000244140625,239.44000244140625,*,*,239.44000244140625,0.8207221748530782,236.86675664887386
95,2,2,22,239.7786770444258,*,239.7786770444258,239.7786770444258,239.7786770444258,*,0.061351267310827726,234.73557734430224
95,2,2,22,239.8994293238784,*,*,*,*,*,-0.23911465742431184,237.52070722155338
95,2,2,22,239.13035498411375,*,*,239.13035498411375,239.13035498411375,*,-0.9991195581043314,235.89809204541896
95,2,2,22,239.13210928240167,*,239.13210928240167,*,*,*,0.2793537049928577,236.08937623646665
96,2,2,22,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,238.19000244140625,-1.2083751933518787,233.35466778354564
96,2,2,22,238.41822360349136,*,238.41822360349136,238.41822360349136,238.41822360349136,*,-0.5378724282785442,236.23230794713652
96,2,2,22,238.93744102344607,*,238.93744102344607,238.93744102344607,238.93744102344607,*,-1.450142358171675,236.58404126922937
96,2,2,22,238.28018764178736,*,238.28018764178736,*,*,*,-0.5338375157352968,236.25448320703006
96,2,2,22,239.18281355073404,*,239.18281355073404,*,*,*,1.4770122358283446,234.4998469747076
97,2,2,22,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,238.32000732421875,0.542480004224298,233.32046953699728
97,2,2,22,239.79155828449439,*,239.79155828449439,239.79155828449439,239.79155828449439,*,-0.4135598121221383,234.49149411672968
97,2,2,22,239.73088515617383,*,*,*,*,*,1.0927728372597285,235.27503305467945
97,2,2,22,238.52265176592527,*,238.52265176592527,*,*,*,1.0187131333557182,235.71847316433877
97,2,2,22,235.3316903327927,*,235.3316903327927,235.3316903327927,235.3316903327927,*,-1.5189244580074839,233.9126816186632
98,2,2,22,240.5,240.5,240.5,240.5,240.5,*,-0.36745361592439457,234.35828609616678
98,2,2,22,241.51099793255338,*,241.51099793255338,241.51099793255338,241.51099793255338,*,0.3792132499584293,233.53502662626974
98,2,2,22,239.08692633071675,*,239.08692633071675,239.08692633071675,239.08692633071675,*,-0.737836778248039,235.51122895518336
98,2,2,22,240.3532898504468,*,240.3532898504468,240.3532898504468,240.3532898504468,*,1.887905526483658,234.61425940541412
98,2,2,22,240.19756392730145,*,*,*,*,*,-0.2266938316355754,234.92495833728657
99,2,2,22,240.1199951171875,240.1199951171875,240.1199951171875,240.1199951171875,*,240.1199951171875,-1.773499916232112,234.23343054091322
99,2,2,22,239.94674561702928,*,239.94674561702928,*,*,*,1.3113273625541322,235.91546630257892
99,2,2,22,239.16364898936456,*,239.16364898936456,*,*,*,0.17965060284928383,235.30278672013281
99,2,2,22,239.42834700124246,*,239.42834700124246,*,*,*,-0.3979327311140769,233.64533569712185
99,2,2,22,239.6268678422249,*,239.6268678422249,*,*,*,-1.3633735543757564,234.15715869808253
100,2,2,22,240.1300048828125,240.1300048828125,240.1300048828125,*,*,240.1300048828125,0.23200137914714705,236.21775971432248
100,2,2,22,240.98008424089764,*,*,240.98008424089764,240.98008424089764,*,0.08133911376937455,234.4558669509448
100,2,2,22,240.56611620778204,*,240.56611620778204,*,*,*,-0.0000010689901759609228,236.11013746037383
100,2,2,22,241.41413885143464,*,241.41413885143464,241.41413885143464,241.41413885143464,*,0.6771956373063616,237.52683967141243
100,2,2,22,238.858584955971,*,*,*,*,*,-1.5964516887381817,234.9600250943044
1,3,1,31,236.08999633789062,236.08999633789062,*,236.08999633789062,236.08999633789062,236.08999633789062,-0.1770575354562004,240.58879399252757
1,3,1,31,234.78710883788352,*,234.78710883788352,234.78710883788352,234.78710883788352,*,-0.1395074859228257,239.04332378066283
1,3,1,31,236.42252679317892,*,236.42252679317892,*,*,*,1.5465113568868731,238.09162393919846
1,3,1,31,236.8082478418053,*,236.8082478418053,236.8082478418053,236.8082478418053,*,0.3268244198289025,240.33396482381954
1,3,1,31,236.2178695500045,*,236.2178695500045,*,*,*,-0.7011481335264209,240.75662630503564
2,3,1,31,234.64999389648438,234.64999389648438,*,234.64999389648438,234.64999389648438,234.64999389648438,0.7729175965061267,240.4416667285115
2,3,1,31,234.43666735144768,*,234.43666735144768,*,*,*,0.17491276853277857,242.3089417509458
2,3,1,31,237.2762772645159,*,237.2762772645159,*,*,*,0.13334803315514016,238.9210004798963
2,3,1,31,236.57119649034607,*,236.57119649034607,*,*,*,-0.6953849719813886,241.522628362644
2,3,1,31,235.1407760296063,*,235.1407760296063,235.1407760296063,235.1407760296063,*,-0.5016635422664004,239.04958495386518
3,3,1,31,234.00999450683594,234.00999450683594,234.00999450683594,*,*,234.00999450683594,1.7183817174583895,239.70030191816386
3,3,1,31,231.40346635878353,*,231.40346635878353,*,*,*,-0.33209383862359887,239.31733998452938
3,3,1,31,233.6314220239548,*,233.6314220239548,233.6314220239548,233.6314220239548,*,-0.2477640936693065,238.99750365991758
3,3,1,31,233.59066036567714,*,233.59066036567714,233.59066036567714,233.59066036567714,*,-0.1113257399296473,239.3119036976082
3,3,1,31,234.495337371817,*,234.495337371817,234.495337371817,234.495337371817,*,0.8349054520120549,239.99215467395325
4,3,1,31,235.44000244140625,235.44000244140625,*,*,*,*,1.9780490612676842,236.99431649998618
4,3,1,31,235.64786663084163,*,235.64786663084163,*,*,*,-1.0295372315750253,237.94490672515366
4,3,1,31,235.8748980113093,*,235.8748980113093,*,*,*,0.8262230011791766,238.07773619930074
4,3,1,31,236.1039798975354,*,236.1039798975354,*,*,*,-0.3505571061209917,237.20331554092206
4,3,1,31,235.79767936113515,*,235.79767936113515,*,*,*,-1.9479454756928705,237.80037782109122
5,3,1,31,237.08999633789062,237.08999633789062,237.08999633789062,237.08999633789062,237.08999633789062,*,0.4308223110064419,237.20154436220082
5,3,1,31,237.04758478743364,*,237.04758478743364,237.04758478743364,237.04758478743364,*,-1.63386217575827,238.614933965347
5,3,1,31,237.42180705023893,*,237.42180705023893,*,*,*,-0.9070032958633953,238.13622677837284
5,3,1,31,235.04582977888003,*,235.04582977888003,*,*,*,0.22493296325532858,238.95193181192943
5,3,1,31,238.4083355515692,*,*,238.4083355515692,238.4083355515692,*,0.15611584251054017,237.5187800536815
6,3,1,31,234.61000061035156,234.61000061035156,234.61000061035156,*,*,234.61000061035156,-1.1460357609835325,238.6802455283689
6,3,1,31,236.57836415726987,*,236.57836415726987,*,*,*,1.1105959669277872,239.7565065113806
6,3,1,31,233.39607539175435,*,233.39607539175435,*,*,*,2.307289721835636,237.29064433034156
6,3,1,31,234.39710000198787,*,234.39710000198787,*,*,*,0.1825407672501408,238.76389594538335
6,3,1,31,235.03696733695887,*,235.03696733695887,*,*,*,-0.8656291724608013,237.61161990341844
7,3,1,31,233.5500030517578,233.5500030517578,*,*,*,*,-1.5570465098667647,239.79052927524955
7,3,1,31,232.8636597168533,*,232.8636597168533,*,*,*,-1.564256737100755,238.42815281610032
7,3,1,31,233.74340601817997,*,233.74340601817997,233.74340601817997,233.74340601817997,*,-0.0022855331587323443,239.1792652127288
7,3,1,31,232.18401245795647,*,*,*,*,*,0.06881743826185126,240.9162900035275
7,3,1,31,232.59914574727634,*,232.59914574727634,232.59914574727634,232.59914574727634,*,-0.448686387807024,241.70424348990346
8,3,1,31,236.3800048828125,236.3800048828125,*,*,*,236.3800048828125,-0.2864483615241681,241.17542190561633
8,3,1,31,237.39672661700243,*,237.39672661700243,237.39672661700243,237.39672661700243,*,2.5023861325492445,239.38039345844652
8,3,1,31,237.2232731286075,*,237.2232731286075,*,*,*,-0.48610070721072696,240.41990954457245
8,3,1,31,235.2353616409374,*,235.2353616409374,*,*,*,0.44723135625339644,241.143434482676
8,3,1,31,234.8466910565935,*,*,234.8466910565935,234.8466910565935,*,1.775367256829162,239.50339403048767
9,3,1,31,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,235.52000427246094,0.23005505925722786,239.89349067582197
9,3,1,31,234.64760304579207,*,234.64760304579207,234.64760304579207,234.64760304579207,*,-0.838198406874143,238.90027048226483
9,3,1,31,237.1640290124579,*,237.1640290124579,237.1640290124579,237.1640290124579,*,0.2067930981620397,238.93631791318694
9,3,1,31,236.29856135595892,*,236.29856135595892,236.29856135595892,236.29856135595892,*,0.9210637858520325,238.25272767833633
9,3,1,31,234.11397352437427,*,234.11397352437427,*,*,*,1.368928755491503,240.8791952135077
10,3,1,31,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,235.6300048828125,-0.27912279136473317,238.43238071376175
10,3,1,31,238.62762986254157,*,238.62762986254157,238.62762986254157,238.62762986254157,*,0.7769363294682857,238.49528237989276
10,3,1,31,236.7323168500497,*,236.7323168500497,*,*,*,-0.9001781332742842,239.32866363191715
10,3,1,31,236.57047071503902,*,236.57047071503902,236.57047071503902,236.57047071503902,*,-0.1710056739865148,239.19453104904235
10,3,1,31,234.21322108113299,*,*,234.21322108113299,234.21322108113299,*,0.009811080996987092,238.03468950719702
11,3,1,31,236.77000427246094,236.77000427246094,236.77000427246094,*,*,236.77000427246094,0.03656232730025017,238.10801096089088
11,3,1,31,237.76967155159616,*,*,*,*,*,-1.1997258658001886,238.24287938538686
11,3,1,31,237.70444643173312,*,237.70444643173312,*,*,*,-1.714628185481752,237.08089242275906
11,3,1,31,237.54842967732992,*,*,*,*,*,0.6046192899786963,237.57531058424738
11,3,1,31,236.09633751463292,*,236.09633751463292,236.09633751463292,*,*,1.254935648935533,239.27068765678834
12,3,1,31,236.02999877929688,236.02999877929688,*,236.02999877929688,236.02999877929688,*,0.007317871237917841,239.9360049191925
12,3,1,31,234.32060987918223,*,234.32060987918223,234.32060987918223,234.32060987918223,*,-0.9635176660190896,238.4180465301361
12,3,1,31,235.74758039714715,*,235.74758039714715,235.74758039714715,235.74758039714715,*,-0.00010179604016428108,238.33062499269454
12,3,1,31,236.43205245515534,*,236.43205245515534,236.43205245515534,236.43205245515534,*,-0.8438976087823358,238.5410653976024
12,3,1,31,235.58369548370013,*,235.58369548370013,235.58369548370013,235.58369548370013,*,-0.3059190711781599,238.029221106821
13,3,1,31,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,237.10000610351562,-0.855043846104909,241.1065970850798
13,3,1,31,235.67219069711237,*,*,235.67219069711237,235.67219069711237,*,-0.8776843011086772,239.57310612957093
13,3,1,31,237.61826836121227,*,237.61826836121227,*,*,*,0.617160385090921,238.6478751546946
13,3,1,31,235.3948420967519,*,*,235.3948420967519,235.3948420967519,*,-1.9423717474988857,239.53659972222493
13,3,1,31,236.35015087493645,*,*,236.35015087493645,236.35015087493645,*,0.04786425023386041,239.2535650382595
14,3,1,31,237.1199951171875,237.1199951171875,237.1199951171875,*,*,237.1199951171875,0.4826207470726605,240.48755598395033
14,3,1,31,236.36374509765815,*,236.36374509765815,236.36374509765815,236.36374509765815,*,-1.7577513738116972,241.71395366386653
14,3,1,31,237.85442304095685,*,237.85442304095685,237.85442304095685,237.85442304095685,*,-0.05432353602286279,239.72470671850888
14,3,1,31,236.9219023023858,*,236.9219023023858,*,*,*,-0.056051430307927703,238.69124938571977
14,3,1,31,238.0412283867506,*,*,*,*,*,0.2273491586525514,241.33307391429153
15,3,1,31,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,235.77000427246094,1.5438447585824469,238.64576086174017
15,3,1,31,236.18390953957987,*,236.18390953957987,236.18390953957987,236.18390953957987,*,-0.6346546865400596,239.14560390300423
15,3,1,31,235.95742637331983,*,*,*,*,*,0.007063882166975223,240.27805614788028
15,3,1,31,234.6406482124584,*,234.6406482124584,*,*,*,0.6084852681845238,239.467109964834
15,3,1,31,236.0110553356972,*,236.0110553356972,*,*,*,-0.339374218967289,240.41833178354173
16,3,1,31,235.3800048828125,235.3800048828125,235.3800048828125,*,*,235.3800048828125,1.1202863963243133,239.54682084502159
16,3,1,31,234.56433574401433,*,234.56433574401433,*,*,*,-0.8873141019002697,238.6943830997974
16,3,1,31,236.38298168555744,*,236.38298168555744,*,*,*,-1.1707768736562978,238.0359303225818
16,3,1,31,232.99760553231937,*,*,232.99760553231937,232.99760553231937,*,1.6833199445791038,237.4910163641189
16,3,1,31,235.09170371315884,*,235.09170371315884,235.09170371315884,235.09170371315884,*,-0.9944258314704303,239.31869795432203
17,3,1,31,235.8000030517578,235.8000030517578,235.8000030517578,*,*,235.8000030517578,-0.30738684905753105,236.9144658115905
17,3,1,31,236.2217087980639,*,*,*,*,*,-0.07397335319297195,239.6324996033716
17,3,1,31,235.21916544035454,*,235.21916544035454,*,*,*,2.099070414308776,238.3737523411031
17,3,1,31,235.93709356720362,*,*,*,*,*,-2.0600448944813685,240.02853509306348
17,3,1,31,238.2387446088755,*,*,238.2387446088755,*,*,0.1861923536834514,237.53970735345246
18,3,1,31,234.17999267578125,234.17999267578125,*,*,*,234.17999267578125,1.0195815797426082,237.74705596370026
18,3,1,31,234.20754445660845,*,234.20754445660845,234.20754445660845,234.20754445660845,*,0.3083591775998785,236.9313442139225
18,3,1,31,233.50574485362478,*,*,233.50574485362478,233.50574485362478,*,-0.235983541946543,238.2895580415114
18,3,1,31,233.6562818198892,*,233.6562818198892,233.6562818198892,233.6562818198892,*,-1.946841491074121,238.6849740124162
18,3,1,31,233.2645686952719,*,*,233.2645686952719,233.2645686952719,*,-1.218995055493831,239.16023446054717
19,3,1,31,234.67999267578125,234.67999267578125,*,234.67999267578125,234.67999267578125,234.67999267578125,-1.0149151361911635,239.5333116981686
